Book,Test_No,Passage_ID,Doc_Type,Passage_Title,Passage_Content,Question_No,Question,Option_A,Option_B,Option_C,Option_D,Answer,Q_Type
Book1,Test01,P7_009,Online Chat,Data Request Discussion,"Marlys Barry (10:17 A.M.): This is Ms. Barry from the data analysis department. I have included my colleague Ms. Choi. We're contacting you about your data request for the e-mail addresses of all account holders sorted by age.
Alexander Kubelski (10:17 A.M.): Yes how soon can you complete the request?
Marlys Barry (10:18 A.M.): I have a question for you first. Do you really need the e-mail addresses of all account holders? That would be a huge file. Or do you need the e-mail addresses of account holders only within a certain age-group?
Alexander Kubelski (10:19 A.M.): I see what you mean. I want to e-mail account holders aged 55 to 65 to invite them to meet with a retirement planning expert. Do I have to submit a new project request form?
Bora Choi (10:21 A.M.): That's not necessary Mr. Kubelski. We can update your current request form for you. You do not want to lose your place in the queue.
Alexander Kubelski (10:21 A.M.): Great thank you! Is it possible for you to get me that list right away?
Marlys Barry (10:22 A.M.): There are several projects ahead of yours.
Alexander Kubelski (10:23 A.M.): I was hoping to send out the e-mail invitations tomorrow.
Marlys Barry (10:24 A.M.): We will get to it as soon as we can.",172,Why did Ms. Barry begin an online chat with Mr. Kubelski?,To refer him to a different department,To decline an invitation,To issue an apology,To ask for clarification about a request,D,Q_PURPOSE
Book1,Test01,P7_009,Online Chat,Data Request Discussion,(same as above),173,Who will receive an e-mail from Mr. Kubelski?,Account holders in one age-group,Data analysis team members,Financial planners,All Mr. Kubelski's clients,A,Q_DETAIL
Book1,Test01,P7_009,Online Chat,Data Request Discussion,(same as above),174,What does Ms. Choi offer to do?,Write an e-mail,Make a change to a form,Open an account,Revise a policy,B,Q_DETAIL
Book1,Test01,P7_009,Online Chat,Data Request Discussion,(same as above),175,"At 10:22 a.m. what does Ms. Barry most likely mean when she writes ""There are several projects ahead of yours""?",Ms. Barry will move Mr. Kubelski's request to the end of the queue.,Ms. Barry will not be able to send out the invitations for Mr. Kubelski.,Mr. Kubelski's request will not be the first job Ms. Barry completes.,Mr. Kubelski will need to assist with other projects first.,C,Q_IMPLICATION
Book1,Test01,P7_010,Article+Email,Food Truck Web Site Design,"Article: Tips for designing a Web site for a food-truck business

Owners of food trucks move from place to place within and between cities as they carry out their business so they often rely on word of mouth or social media to attract customers. As a result they may not build a Web site of their own. But in fact by the very nature of their business it is crucial that food truck owners have a fixed place for the public to learn about them order from them contact them etc. Furthermore market research shows that a Web site can help build a loyal customer base. So here are some tips for developing a great Web site for your food truck.

The Home page should have bold graphics with your food truck's name. The text must prominently display key information such as your truck's locations and operating hours. Online forms with fields to fill out such as reservation requests for special events or services give new visitors too much visual information. They are better incorporated as links or pop-up windows.

The Food Menu page needs attractive high-definition images along with vivid and precise text that describes each menu item in detail. Remember that your photos should be big enough to look appealing on larger computer monitors.

The About Us page should include some text explaining your food truck's theme and concept and some biographical data detailing your background in the food industry.

The News page can include text informing visitors about seasonal food items and upcoming promotions or special events such as food festivals.

---

Email:
From: Ed Vale <evale@saffronmail.com>
Subject: Feedback

Dear Mr. Abruzzo,

Thank you again for creating the prototype Web site for my food-truck business. I just wanted to reiterate that it has gotten positive feedback from customers who have tested it. I am so glad we followed the advice in that article you sent me about Web site design for food trucks!

As we discussed in our phone call yesterday we will move forward with the prototype Web site and launch it as the official site on April 5. However I still do not see the information I sent about our new promotion that will begin in mid-April a free dessert with any sandwich purchase. Please be sure to add this important information before we launch the site.

Regards,
Ed",176,According to the article what is one way that food truck owners traditionally attract customers?,By word of mouth,From highway billboards,Through newspaper advertisements,From signs at food festivals,A,Q_DETAIL
Book1,Test01,P7_010,Article+Email,Food Truck Web Site Design,(same as above),177,According to the article what information does not need to appear on the Home page?,Truck locations,Hours of operation,Company name,Seasonal food items,D,Q_DETAIL
Book1,Test01,P7_010,Article+Email,Food Truck Web Site Design,(same as above),178,In what field does Mr. Abruzzo most likely work?,Market research,Catering,Web design,Package delivery,C,Q_INFERENCE
Book1,Test01,P7_010,Article+Email,Food Truck Web Site Design,(same as above),179,In which section of the Web site will information most likely be added?,The Home page,The Food Menu page,The About Us page,The News page,D,Q_INFERENCE
Book1,Test01,P7_010,Article+Email,Food Truck Web Site Design,(same as above),180,According to the e-mail when will the Web site launch?,On March 28,On March 29,On April 5,On April 15,C,Q_DETAIL
Book1,Test01,P7_011,Email+Press Release,Drilling Notice and Concert Series,"Email:
To: Manny Green <mgreen@rhba.com>
From: John LaRose <jlarose@rilamore.edu>
Date: May 18
Subject: Drilling notice

Dear Mr. Green:

As a courtesy I am writing to you at the Red Hills Business Association asking you to help me get the word out to your membership. It was announced in last month's Daily Gazette that Rilamore University is moving forward with its Net Zero Initiative. Within three years we expect to have geothermal wells installed and operational for the heating and cooling of our entire campus. Limiting the institution's reliance on fossil fuels has long been a goal and the new system is a significant step toward achieving that goal.

Over the next month we will conduct test drilling in several campus locations. If all goes according to schedule the crew will be drilling adjacent to the Red Hills Business District and Oak Street Apartments starting Wednesday June 5. We want to tell business owners and residents near the campus to expect a higher-than-usual noise level during the two weeks we estimate it will take to complete the work. The work hours for the drilling crew are 10 A.M. to 3 P.M. each day Monday through Friday.

We apologize in advance for the inconvenience this may cause to our neighbors. Any questions or concerns should be directed to me at 813-555-0123.

John LaRose
Community Liaison Rilamore University Office of Communications

---

Press Release:
FOR IMMEDIATE RELEASE
Contact: Manny Green mgreen@rhba.com

RED HILLS (May 25)The Red Hills Business Association is shifting the dates of its much-anticipated Lunch Hour Concert Series. Normally presented each Thursday in June the four free concerts will instead take place each Thursday in July. The lineup of artists remains unchangedthe Jaystone Jazz Trio will open the series on July 4 followed on successive Thursdays by Joss and the Jaybirds Ray Starform and the Barklay Bass Quintet.

As usual all three blocks of Oak Street will be closed to traffic restaurants will serve lunch at outdoor tables and local arts-and-crafts vendors will display their work on the lawn of the Cultural Center. It is a beautiful celebration in the heart of a popular Red Hills neighborhood. We hope to see you there!",181,What is indicated about the Net Zero Initiative?,It is being funded by the Red Hills Business Association.,It was inspired by similar initiatives in other cities.,It will use geothermal energy to power a city.,It will change the way an institution heats its buildings.,D,Q_INFERENCE
Book1,Test01,P7_011,Email+Press Release,Drilling Notice and Concert Series,(same as above),182,"In the e-mail the word ""conduct"" in paragraph 2 line 1 is closest in meaning to",behave,accompany,transmit,carry out,D,Q_VOCABULARY
Book1,Test01,P7_011,Email+Press Release,Drilling Notice and Concert Series,(same as above),183,What can be concluded about the Red Hills Business District?,It is located near a university campus.,It hosts an arts festival every July.,It includes the Oak Street Apartments.,It is home to the offices of the Daily Gazette.,A,Q_INFERENCE
Book1,Test01,P7_011,Email+Press Release,Drilling Notice and Concert Series,(same as above),184,Why most likely did the Red Hills Business Association change the dates of its concert series?,To take advantage of a new power source,To accommodate students' schedules,To avoid noise from nearby construction,To prevent a conflict with a similar event,C,Q_INFERENCE
Book1,Test01,P7_011,Email+Press Release,Drilling Notice and Concert Series,(same as above),185,What is mentioned in the press release about the Cultural Center?,It will provide lunch for musicians.,It will have artwork for sale on its property.,It will offer arts-and-crafts workshops.,It will provide the stage for performers.,B,Q_DETAIL
Book1,Test01,P7_012,Advertisement+Form+Review,Lawai Home Service,"Advertisement:
Lawai Home Service: Serving Southern California for over 40 years

Lawai Home Service provides roofing and solar solutions for Southern California residents in Inglewood and the surrounding areas. In addition to roof replacement we offer a wide array of services from attic insulation and gutter restoration to fixing leaks and installing solar panels.

Lawai Home Service prides itself on transparent communication and attention to detail. Our project supervisors are always on-site to answer client questions provide updates and ensure a safe and clean worksite. To request a free roofing diagnosis visit www.lawalhomeservice.com or call our booking agent at 310-555-0108.

---

Contact Form:
Name: Drew Gerson
Date: December 12
E-mail: dgerson95@onyxmail.com
Phone: 310-555-0192
Address: 820 North Acacia Street Inglewood CA 90301
How may we help you? During last week's windstorm several roof shingles were torn loose and need replacing. I am considering replacing the entire roof as it is over 30 years old and water has begun to drip through the section over the patio. I would appreciate talking to someone who could tell me my options and provide an estimate.

---

Review:
I left a description of my problem with Lawai Home Service and one of the company's estimators came to inspect my roof the very next day. After I decided to replace the roof the Lawai Home Service crew was able to get to work the following week. Diana Perez was on-site for the whole job as promised and answered all my questions. Work was started on December 19 and it was finished on December 20. Once the roofing was finished the crew did a great job cleaning up. They used two magnetic devices resembling lawnmowers and swept over my entire lawn to find any dropped roofing nails. I had never seen anything like that! I was very pleased with the thoroughness of their work.
 Drew Gerson Inglewood CA",186,According to the advertisement what is one type of work performed by Lawai Home Service?,Planting trees,Repairing gutters,Building home additions,Replacing heating systems,B,Q_DETAIL
Book1,Test01,P7_012,Advertisement+Form+Review,Lawai Home Service,(same as above),187,What does Mr. Gerson indicate on the form about his roof?,It has developed a leak.,It was recently replaced.,It was not expensive to install.,It is under warranty for 30 years.,A,Q_DETAIL
Book1,Test01,P7_012,Advertisement+Form+Review,Lawai Home Service,(same as above),188,When did Lawai Home Service inspect Mr. Gerson's roof?,On December 12,On December 13,On December 19,On December 20,B,Q_INFERENCE
Book1,Test01,P7_012,Advertisement+Form+Review,Lawai Home Service,(same as above),189,Who most likely is Ms. Perez?,A project supervisor,A roofing estimator,An interior decorator,A booking agent,A,Q_INFERENCE
Book1,Test01,P7_012,Advertisement+Form+Review,Lawai Home Service,(same as above),190,According to the review what surprised Mr. Gerson about the crew from Lawai Home Service?,The price they charged,The warranty they offered,The quality of their materials,The tools they used for a job,D,Q_DETAIL
Book1,Test01,P7_013,Email+Form,Notebook Order,"Email 1:
From: Juanita Pereira <jpereira@bunbunbooks.com>
To: Omar Balaji <obalaji@darbourycompany.com>
Date: May 10
Subject: Notebook inquiry

Dear Mr. Balaji,

We are expanding our office supply section at Bun Bun Books and would like to offer a selection of blank notebooks with lined pages. We would like your help creating the following cover designs.

Cover Design Name / Central Image / Background Color:
Great Thoughts / Lightbulb lightning bolt and star icons / Blue
World Suitcase / Suitcase with country name travel stickers / Black
Lavender Bouquet / Large bunch of lavender on tall pale green stems / Yellow
Sail Away / Sun setting in the sky above a sailboat on a lake / White

We need to have notebooks in stock in time for our annual sale starting August 1. After approving the sample covers when would we need to place our order?

Thank you,
Juanita Pereira

---

Email 2:
Hello Ms. Pereira,

I have shipped some sample notebook covers for your inspection. Unfortunately I was not able to include one of the designs for your approval because it needed a late-stage change to the background color. The sticker art did not show up well against the original black background. We are testing a light-beige color and I will send the updated sample cover to you after it has been approved internally.

I should have the last sample to you by the end of this week. As long as you send your approval of all covers by June 11 we will be able to ship your entire order of bound notebooks before July 20. You will have everything before your sale that begins on August 1. Please contact me if you have any questions.

Best regards,
Omar Balaji Darboury Company

---

Order Form:
Customer: Bun Bun Books
Ship by: July 15
Shipping method: Standard
Requested delivery date: July 20

Item code / Product Description / Cover Design / Amount:
N3-GT / Standard-size spiral notebook / Great Thoughts / 200
N3-WS / Standard-size spiral notebook / World Suitcase / 200
H3-LB / Small hardbound journal notebook / Lavender Bouquet / 150
H3-SA / Small hardbound journal notebook / Sail Away / 150
DI / Large metal display rack (holds standard-size spiral notebooks) / - / 1",191,What is one service that Darboury Company most likely provides?,Travel booking,Textbook publishing,Flower delivery,Graphic design,D,Q_INFERENCE
Book1,Test01,P7_013,Email+Form,Notebook Order,(same as above),192,What sample was delayed?,Great Thoughts,World Suitcase,Lavender Bouquet,Sail Away,B,Q_INFERENCE
Book1,Test01,P7_013,Email+Form,Notebook Order,(same as above),193,When is the deadline for Ms. Pereira to approve samples?,May 25,June 11,July 20,August 1,B,Q_DETAIL
Book1,Test01,P7_013,Email+Form,Notebook Order,(same as above),194,What does the form indicate about the Bun Bun Books order?,It will include a display stand.,It will ship overnight.,It will be paid upon delivery.,It will arrive late.,A,Q_DETAIL
Book1,Test01,P7_013,Email+Form,Notebook Order,(same as above),195,What is the background color on the cover of item N3-GT?,Blue,Black,Yellow,White,A,Q_DETAIL
Book1,Test01,P7_014,Email+Review+Notice,Employee of the Month,"Email:
To: Managers
From: Charlotte Black
Date: August 16
Subject: Employee of the month

Dear Managers,

It is time to vote for the Wilson Autos Employee of the Month for September. Here are the nominees.

Erica Boyd has been with us for only a few months but has already shown great promise and is eager to learn new things.

Lauren Almahdi is very proactive. If something needs to be done she will point it out to a manager and volunteer to take care of it herself.

Nick Salehi found a glitch in our computer system and stopped us from incorrectly ordering unnecessary inventory (thus saving us money).

Max Rhodes has been especially helpful with training new hires. He is calm and patient and explains our procedures well.

Please respond to this e-mail by Friday with your vote. The winner must receive at least three votes. The winner will be posted at our front desk and on our Web site next Monday.

Thanks,
Charlotte Black
General Manager Wilson Autos

---

Review:
Wilson Autos (Westchester)
My wife and I just bought a new Excelera truck at the Wilson Autos Westchester location with the help of Erica Boyd. Even though she was new she was very knowledgeable about all the trucks on the lot that we wanted to test drive. The few questions she was unable to answer were quickly addressed by her mentor Max. We were very pleased with the customer service and even more delighted when the general manager agreed to sell us the Excelera for the same price that a competing dealership was advertising. I highly recommend Wilson Autos if you are in the market for a new vehicle!
 Henry Riggs August 22

---

Notice:
The employee of the month for September is ERICA BOYD!

In her three months at Wilson Autos Erica has picked up new skills quickly and is always trying to learn more. She has become very knowledgeable about our inventory and is able to share her knowledge with customers to complete sales. She has also been instrumental in encouraging satisfied customers to post comments on our social media pages. We received more great reviews in the past month than we did in the four previous months combined!

Erica has received a  gift card to Alonzo's Restaurant as a thank-you for her excellent work. Congratulations Erica!",196,What is the purpose of the e-mail?,To share a list of job candidates,To ask for opinions from managers,To summarize a managers' meeting,To nominate a manager for an award,B,Q_PURPOSE
Book1,Test01,P7_014,Email+Review+Notice,Employee of the Month,(same as above),197,According to the e-mail who identified a technical problem?,Mr. Salehi,Ms. Almahdi,Mr. Rhodes,Ms. Black,A,Q_DETAIL
Book1,Test01,P7_014,Email+Review+Notice,Employee of the Month,(same as above),198,What can be concluded about Mr. Riggs?,His previous vehicle was an Excelera truck.,He is a neighbor of Ms. Boyd's.,He has purchased a vehicle from Wilson Autos in the past.,He negotiated with Ms. Black for a lower price.,D,Q_INFERENCE
Book1,Test01,P7_014,Email+Review+Notice,Employee of the Month,(same as above),199,What is indicated in the notice about Ms. Boyd?,She eats regularly at Alonzo's Restaurant.,She manages social media sites for Wilson Autos.,She is responsible for an increase in customer feedback.,She recently completed a sales training course.,C,Q_INFERENCE
Book1,Test01,P7_014,Email+Review+Notice,Employee of the Month,(same as above),200,What is most likely true about Ms. Boyd?,She received votes from at least three managers.,She was the top salesperson in August.,She has years of experience in the auto industry.,She was hired by Wilson Autos in April.,A,Q_INFERENCE
